id,instruction,target_output_ssim,target_output_psnr,bg_ssim,input_output_ssim,input_output_psnr,edit_region_change,mllm_preference_score,mllm_instruction_correctness,mllm_background_preservation,mllm_target_similarity,mllm_reason,input_image,output_image,target_image,mask_image
129062_1,Add a cat falling out of a tree.,0.9585602283477783,25.11451066898417,0.9997632610445288,0.9956250190734863,40.203224854171694,0.04191216826438904,,,,,,data/processed/magicbrush_dev/images/129062_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/129062_1.png,data/processed/magicbrush_dev/images/129062_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/129062_1_mask.png
129062_2,Put a wedding cake on one of the tables.,0.9759023785591125,28.460650470838843,0.9994821205643077,0.9959214329719543,35.4057702224579,0.04368133097887039,,,,,,data/processed/magicbrush_dev/images/129062_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/129062_2.png,data/processed/magicbrush_dev/images/129062_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/129062_2_mask.png
129062_3,Put a fountain in front of the restaurant.,0.9145393967628479,19.647703481991655,0.9998765152778937,0.99819016456604,41.47555288917361,0.013347445987164974,,,,,,data/processed/magicbrush_dev/images/129062_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/129062_3.png,data/processed/magicbrush_dev/images/129062_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/129062_3_mask.png
129587_1,He should be eating a watermelon,0.8822047114372253,22.751336781143156,0.9983322346692461,0.9848930239677429,28.805001676575124,0.04948997497558594,,,,,,data/processed/magicbrush_dev/images/129587_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/129587_1.png,data/processed/magicbrush_dev/images/129587_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/129587_1_mask.png
129587_2,Could he be in the forest?,0.7720220685005188,19.754205318975874,0.9960538265259068,0.8674473762512207,20.57723706373888,0.1539997160434723,,,,,,data/processed/magicbrush_dev/images/129587_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/129587_2.png,data/processed/magicbrush_dev/images/129587_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/129587_2_mask.png
129587_3,Put a pond next to the elephant,0.8472846150398254,19.570486085340914,0.9976091280199424,0.8888434767723083,23.20090635137824,0.13025839626789093,,,,,,data/processed/magicbrush_dev/images/129587_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/129587_3.png,data/processed/magicbrush_dev/images/129587_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/129587_3_mask.png
130518_1,remove the computer and add a coffee machine,0.8864943385124207,20.858798584600116,0.9989682321894429,0.9504404067993164,22.220541089504703,0.18481546640396118,,,,,,data/processed/magicbrush_dev/images/130518_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/130518_1.png,data/processed/magicbrush_dev/images/130518_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/130518_1_mask.png
130518_2,remove one chair,0.9287011623382568,26.136208888489875,0.9978978176643164,0.9542911648750305,26.492643002141016,0.1154935285449028,,,,,,data/processed/magicbrush_dev/images/130518_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/130518_2.png,data/processed/magicbrush_dev/images/130518_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/130518_2_mask.png
134290_1,turn her hair white,0.6162238717079163,14.414173756640736,0.9867288245589662,0.894320011138916,22.457727036047437,0.1150299608707428,,,,,,data/processed/magicbrush_dev/images/134290_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/134290_1.png,data/processed/magicbrush_dev/images/134290_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/134290_1_mask.png
134290_2,give her a skirt to wear,0.7894594073295593,15.473895241455804,0.9927658691834957,0.9530949592590332,24.961527136091274,0.05894576385617256,,,,,,data/processed/magicbrush_dev/images/134290_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/134290_2.png,data/processed/magicbrush_dev/images/134290_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/134290_2_mask.png
134597_1,put a party hat on the dog,0.9325469136238098,23.320336341282434,0.9771739089137581,0.9655284881591797,24.538041267335178,0.18681420385837555,,,,,,data/processed/magicbrush_dev/images/134597_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/134597_1.png,data/processed/magicbrush_dev/images/134597_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/134597_1_mask.png
134597_2,make the frisbee blue,0.9701955318450928,25.68531004711565,0.9998767523408789,0.9858829379081726,24.177799964395184,0.29690518975257874,,,,,,data/processed/magicbrush_dev/images/134597_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/134597_2.png,data/processed/magicbrush_dev/images/134597_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/134597_2_mask.png
13914_1,Let the elephant turn young.,0.5170640349388123,16.349542646259433,0.9818892701229863,0.8402956128120422,23.89285771444534,0.08571676909923553,,,,,,data/processed/magicbrush_dev/images/13914_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/13914_1.png,data/processed/magicbrush_dev/images/13914_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/13914_1_mask.png
139276_1,What if the man had a hat?,0.9744657874107361,29.96533434087301,0.9974906790813273,0.9917125701904297,33.09192903758844,0.17603527009487152,,,,,,data/processed/magicbrush_dev/images/139276_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/139276_1.png,data/processed/magicbrush_dev/images/139276_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/139276_1_mask.png
140043_1,Let the jam be changed to strawberry one.,0.9735552668571472,26.70120533604621,0.9998902074501627,0.9998195767402649,53.79842090769516,0.007949931547045708,,,,,,data/processed/magicbrush_dev/images/140043_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/140043_1.png,data/processed/magicbrush_dev/images/140043_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/140043_1_mask.png
140513_1,edit some mountains in the background,0.7375533580780029,18.942894534609227,0.99092792225064,0.8716574311256409,19.856919612908342,0.1514616161584854,,,,,,data/processed/magicbrush_dev/images/140513_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/140513_1.png,data/processed/magicbrush_dev/images/140513_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/140513_1_mask.png
140513_2,put the zebras next to a river,0.6749966740608215,18.70491435384316,0.9956712330487857,0.8619667887687683,25.86940704072523,0.07348208129405975,,,,,,data/processed/magicbrush_dev/images/140513_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/140513_2.png,data/processed/magicbrush_dev/images/140513_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/140513_2_mask.png
142400_1,Make it a slice of pizza instead of the sandwich.,0.8764665722846985,22.57972942445523,0.9941512958924322,0.9088032841682434,23.336899066014585,0.135159432888031,,,,,,data/processed/magicbrush_dev/images/142400_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/142400_1.png,data/processed/magicbrush_dev/images/142400_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/142400_1_mask.png
142400_2,There should be some cutlery on the table.,0.9234936833381653,25.147303672174964,0.960946718471182,0.9443645477294922,27.552499516541413,0.09733433276414871,,,,,,data/processed/magicbrush_dev/images/142400_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/142400_2.png,data/processed/magicbrush_dev/images/142400_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/142400_2_mask.png
142510_1,add a plane in the sky,0.9702680110931396,28.25841852763768,0.9981593110830261,0.9936261177062988,43.33252956290785,0.03337409719824791,,,,,,data/processed/magicbrush_dev/images/142510_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/142510_1.png,data/processed/magicbrush_dev/images/142510_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/142510_1_mask.png
142510_2,remove the clouds,0.8693611025810242,18.16936290338341,0.9903065784005651,0.884274423122406,19.485974988860914,0.20899026095867157,,,,,,data/processed/magicbrush_dev/images/142510_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/142510_2.png,data/processed/magicbrush_dev/images/142510_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/142510_2_mask.png
142585_1,Let the van turn black.,0.872369110584259,21.414937434318762,0.9982016920490983,0.9449481964111328,22.463059534482145,0.16877830028533936,,,,,,data/processed/magicbrush_dev/images/142585_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/142585_1.png,data/processed/magicbrush_dev/images/142585_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/142585_1_mask.png
142985_1,Let the woman smile.,0.9845383763313293,33.29649664692363,0.999735423360022,0.9987021088600159,42.82013726208227,0.08400704711675644,,,,,,data/processed/magicbrush_dev/images/142985_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/142985_1.png,data/processed/magicbrush_dev/images/142985_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/142985_1_mask.png
145741_1,have a fly sit on the laptop,0.8984450697898865,22.01122787181559,0.9988989083610434,0.970587968826294,33.36872558613299,0.051100458949804306,,,,,,data/processed/magicbrush_dev/images/145741_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/145741_1.png,data/processed/magicbrush_dev/images/145741_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/145741_1_mask.png
147546_1,remove bananas and add grapes,0.73332279920578,15.677884535052769,0.9931179459643732,0.8303742408752441,20.194995681651648,0.1444684863090515,,,,,,data/processed/magicbrush_dev/images/147546_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/147546_1.png,data/processed/magicbrush_dev/images/147546_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/147546_1_mask.png
147745_1,Let the sun shine.,0.9658103585243225,26.457272184508803,0.9908882190293884,0.9791279435157776,28.169760657091828,0.22196878492832184,,,,,,data/processed/magicbrush_dev/images/147745_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/147745_1.png,data/processed/magicbrush_dev/images/147745_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/147745_1_mask.png
148240_1,the boy should be holding a banana.,0.9806258678436279,29.929011564899874,0.9988869209899288,0.9964939951896667,36.43818188504842,0.08051743358373642,,,,,,data/processed/magicbrush_dev/images/148240_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/148240_1.png,data/processed/magicbrush_dev/images/148240_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/148240_1_mask.png
148240_2,Can the man hold bananas too?,0.9521545767784119,24.457067690683296,0.9993025740569643,0.9818900227546692,31.443240733074312,0.08918855339288712,,,,,,data/processed/magicbrush_dev/images/148240_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/148240_2.png,data/processed/magicbrush_dev/images/148240_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/148240_2_mask.png
150812_1,put a robot tiger next to the bear,0.7871620059013367,18.361803214856582,0.9987195989535014,0.9138635993003845,24.126055824455225,0.09934749454259872,,,,,,data/processed/magicbrush_dev/images/150812_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/150812_1.png,data/processed/magicbrush_dev/images/150812_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/150812_1_mask.png
151_1,Add a dear on the grass.,0.9146415591239929,24.51736688793339,0.9992100925359767,0.9735888838768005,28.153102879256572,0.10090509802103043,,,,,,data/processed/magicbrush_dev/images/151_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/151_1.png,data/processed/magicbrush_dev/images/151_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/151_1_mask.png
153639_1,let the man cut pizza with a knife,0.8508854508399963,18.20390944454175,0.9915526795521236,0.9259869456291199,24.789474543511997,0.11790362000465393,,,,,,data/processed/magicbrush_dev/images/153639_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/153639_1.png,data/processed/magicbrush_dev/images/153639_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/153639_1_mask.png
153639_2,make it a pepperoni pizza,0.39344826340675354,12.808298836209724,0.9724872086532491,0.833989143371582,17.95504709494645,0.19589996337890625,,,,,,data/processed/magicbrush_dev/images/153639_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/153639_2.png,data/processed/magicbrush_dev/images/153639_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/153639_2_mask.png
153639_3,let the man have a tattoo on his hand,0.9825215339660645,30.43264729369411,0.9993591069654251,0.9928746819496155,34.81087463516263,0.09022770076990128,,,,,,data/processed/magicbrush_dev/images/153639_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/153639_3.png,data/processed/magicbrush_dev/images/153639_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/153639_3_mask.png
155790_1,it should be a tennis ball on the glove.,0.8465208411216736,17.476148532841023,0.9945487602820774,0.9210286140441895,21.97828851509159,0.1488618701696396,,,,,,data/processed/magicbrush_dev/images/155790_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/155790_1.png,data/processed/magicbrush_dev/images/155790_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/155790_1_mask.png
155790_2,The background should be a ocean.,0.9191102981567383,23.017557925336895,0.9961752615196365,0.9600209593772888,25.521363296601145,0.11096743494272232,,,,,,data/processed/magicbrush_dev/images/155790_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/155790_2.png,data/processed/magicbrush_dev/images/155790_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/155790_2_mask.png
155790_3,Could it be two balls?,0.9082078337669373,17.45904521217512,0.9988112162760162,0.9681861996650696,22.735305198411435,0.118455670773983,,,,,,data/processed/magicbrush_dev/images/155790_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/155790_3.png,data/processed/magicbrush_dev/images/155790_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/155790_3_mask.png
15653_1,Have there be a bottle behind the vegetables,0.8883781433105469,20.920974573725335,0.9968767948142775,0.9650046229362488,28.475092344966804,0.08407659083604813,,,,,,data/processed/magicbrush_dev/images/15653_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/15653_1.png,data/processed/magicbrush_dev/images/15653_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/15653_1_mask.png
158548_1,Make it a black sheep.,0.9653378129005432,30.05899778154291,0.9998683482400549,0.9923002123832703,29.316293924142634,0.2132425457239151,,,,,,data/processed/magicbrush_dev/images/158548_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/158548_1.png,data/processed/magicbrush_dev/images/158548_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/158548_1_mask.png
