id,instruction,target_output_ssim,target_output_psnr,bg_ssim,input_output_ssim,input_output_psnr,edit_region_change,mllm_preference_score,mllm_instruction_correctness,mllm_background_preservation,mllm_target_similarity,mllm_reason,input_image,output_image,target_image,mask_image
158548_1,Make it a black sheep.,0.7405202984809875,24.93397969217319,0.7027325078800607,0.6868093609809875,22.35979912386049,0.3519650995731354,,,,,,data/processed/magicbrush_dev/images/158548_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/158548_1.png,data/processed/magicbrush_dev/images/158548_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/158548_1_mask.png
17320_2,make the dog leaf,0.7316751480102539,16.469540968385935,0.7548314024069099,0.7524226307868958,16.77403129545866,0.014973445795476437,,,,,,data/processed/magicbrush_dev/images/17320_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/17320_2.png,data/processed/magicbrush_dev/images/17320_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/17320_2_mask.png
163114_2,remove the tent and add a bonfire,0.5345708727836609,13.964082455933259,0.6558567481330563,0.5996621251106262,15.456415930756553,0.07489396631717682,,,,,,data/processed/magicbrush_dev/images/163114_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/163114_2.png,data/processed/magicbrush_dev/images/163114_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/163114_2_mask.png
417830_1,change the flag of the united states for that of england,0.7526103854179382,15.444759435757431,0.8481873899560478,0.7373359799385071,16.566174805543536,0.28388693928718567,,,,,,data/processed/magicbrush_dev/images/417830_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/417830_1.png,data/processed/magicbrush_dev/images/417830_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/417830_1_mask.png
299200_2,make the ramp cement,0.6534786820411682,14.290619619492798,0.8948091534712339,0.8350955843925476,19.645463400398803,0.062595434486866,,,,,,data/processed/magicbrush_dev/images/299200_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/299200_2.png,data/processed/magicbrush_dev/images/299200_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/299200_2_mask.png
234956_1,change the stop sign to a welcome sign,0.7464265823364258,17.86192064547634,0.774357241115915,0.7211530804634094,17.352104303710465,0.3317267894744873,,,,,,data/processed/magicbrush_dev/images/234956_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/234956_1.png,data/processed/magicbrush_dev/images/234956_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/234956_1_mask.png
102724_1,remove middle fruit and put a cat in place,0.7441959381103516,14.847045087665025,0.904049880076068,0.7377445697784424,16.857946308571325,0.24110491573810577,,,,,,data/processed/magicbrush_dev/images/102724_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/102724_1.png,data/processed/magicbrush_dev/images/102724_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/102724_1_mask.png
308507_3,let there be a bedroom near the kitchen,0.7738341689109802,15.981816712271936,0.9020825368135924,0.7882845997810364,15.642559032294729,0.31803110241889954,,,,,,data/processed/magicbrush_dev/images/308507_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/308507_3.png,data/processed/magicbrush_dev/images/308507_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/308507_3_mask.png
187866_1,Change the boy to a girl.,0.627814769744873,15.348314981870068,0.8519885606055491,0.7821287512779236,24.41104894751885,0.04805946722626686,,,,,,data/processed/magicbrush_dev/images/187866_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/187866_1.png,data/processed/magicbrush_dev/images/187866_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/187866_1_mask.png
410182_1,remove the tomatoes from one sandwich,0.844310998916626,24.008917399334322,0.8411331445027356,0.8198402523994446,22.918529489947556,0.14926239848136902,,,,,,data/processed/magicbrush_dev/images/410182_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/410182_1.png,data/processed/magicbrush_dev/images/410182_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/410182_1_mask.png
29324_1,Remove the surfboards.,0.813228189945221,18.249986298029985,0.8709488404005076,0.8194596171379089,20.59738275087126,0.17081855237483978,,,,,,data/processed/magicbrush_dev/images/29324_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/29324_1.png,data/processed/magicbrush_dev/images/29324_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/29324_1_mask.png
465301_1,Put a couch next to the window.,0.7479349970817566,21.369371226608415,0.8202774025620174,0.7136554718017578,21.89257824875174,0.13612771034240723,,,,,,data/processed/magicbrush_dev/images/465301_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/465301_1.png,data/processed/magicbrush_dev/images/465301_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/465301_1_mask.png
426040_1,Change the hat to a cowboy hat,0.7498572468757629,18.83701564008335,0.7894743689957123,0.7452771663665771,18.708638976682373,0.23725683987140656,,,,,,data/processed/magicbrush_dev/images/426040_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/426040_1.png,data/processed/magicbrush_dev/images/426040_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/426040_1_mask.png
100081_3,add a dog barking near shore,0.7240118384361267,22.736311349905662,0.7299050938140857,0.7244027256965637,23.157040400983874,0.060360055416822433,,,,,,data/processed/magicbrush_dev/images/100081_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/100081_3.png,data/processed/magicbrush_dev/images/100081_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/100081_3_mask.png
204863_1,Have the man be wearing a kilt,0.6865749955177307,18.479328766574447,0.7302061500426603,0.653758704662323,17.560839223795842,0.23756830394268036,,,,,,data/processed/magicbrush_dev/images/204863_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/204863_1.png,data/processed/magicbrush_dev/images/204863_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/204863_1_mask.png
291614_2,remove the cloth from the chairs,0.8395929932594299,19.044213771849787,0.8954578455933843,0.8394894003868103,20.075235848101766,0.2336028814315796,,,,,,data/processed/magicbrush_dev/images/291614_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/291614_2.png,data/processed/magicbrush_dev/images/291614_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/291614_2_mask.png
129587_1,He should be eating a watermelon,0.6101529002189636,20.703147678505758,0.6488887234996544,0.5706340670585632,21.13402247874115,0.1190810576081276,,,,,,data/processed/magicbrush_dev/images/129587_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/129587_1.png,data/processed/magicbrush_dev/images/129587_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/129587_1_mask.png
34_2,Open the zebra's mouth.,0.7221009135246277,20.71991727097572,0.7892955976958781,0.7279048562049866,20.7218852650171,0.176803857088089,,,,,,data/processed/magicbrush_dev/images/34_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/34_2.png,data/processed/magicbrush_dev/images/34_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/34_2_mask.png
6484_1,Get rid of the spatula.,0.818149745464325,27.141665461851755,0.8132912595422646,0.7810017466545105,24.57984113372998,0.14375174045562744,,,,,,data/processed/magicbrush_dev/images/6484_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/6484_1.png,data/processed/magicbrush_dev/images/6484_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/6484_1_mask.png
417832_1,Have the woman be wearing a beret,0.7332322001457214,16.101584199711063,0.7746944551428475,0.7196970582008362,14.591521080616241,0.3438565731048584,,,,,,data/processed/magicbrush_dev/images/417832_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/417832_1.png,data/processed/magicbrush_dev/images/417832_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/417832_1_mask.png
529376_1,close her eyes,0.926251232624054,29.008496014289452,0.9194303017096713,0.9176257252693176,28.08019632345271,0.06567437201738358,,,,,,data/processed/magicbrush_dev/images/529376_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/529376_1.png,data/processed/magicbrush_dev/images/529376_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/529376_1_mask.png
240967_2,open the door of the truck,0.7733380794525146,16.120300947688044,0.8541328816409682,0.7799376845359802,19.179505563496612,0.24692317843437195,,,,,,data/processed/magicbrush_dev/images/240967_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/240967_2.png,data/processed/magicbrush_dev/images/240967_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/240967_2_mask.png
158726_1,Make the donut a cupcake.,0.8534762263298035,19.363187272101623,0.9130670952962703,0.8422001004219055,19.03682754088028,0.2908426523208618,,,,,,data/processed/magicbrush_dev/images/158726_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/158726_1.png,data/processed/magicbrush_dev/images/158726_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/158726_1_mask.png
5434_2,let the planters be made of cast stone,0.6734180450439453,15.952215080270696,0.8684353638556616,0.6716858744621277,15.944886924757743,0.24997445940971375,,,,,,data/processed/magicbrush_dev/images/5434_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/5434_2.png,data/processed/magicbrush_dev/images/5434_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/5434_2_mask.png
315319_1,Change the clock to a TV.,0.8236878514289856,17.967858903580026,0.8914743031592794,0.8304508328437805,19.728255625924525,0.21401821076869965,,,,,,data/processed/magicbrush_dev/images/315319_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/315319_1.png,data/processed/magicbrush_dev/images/315319_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/315319_1_mask.png
49_3,make the sky rain,0.7512596249580383,18.678667541303454,0.8513950414508499,0.8320028185844421,20.90226379450113,0.09046423435211182,,,,,,data/processed/magicbrush_dev/images/49_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/49_3.png,data/processed/magicbrush_dev/images/49_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/49_3_mask.png
148240_2,Can the man hold bananas too?,0.83293217420578,19.01320787172063,0.8816652047423026,0.844427764415741,19.402469627883356,0.24577844142913818,,,,,,data/processed/magicbrush_dev/images/148240_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/148240_2.png,data/processed/magicbrush_dev/images/148240_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/148240_2_mask.png
54492_1,let a dog stand on its hind legs,0.8151128888130188,18.613123660680277,0.8557049928653084,0.8284509778022766,21.31010193534564,0.08844194561243057,,,,,,data/processed/magicbrush_dev/images/54492_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/54492_1.png,data/processed/magicbrush_dev/images/54492_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/54492_1_mask.png
112286_1,let it be a single sink,0.5314817428588867,13.46764649699162,0.767677475020598,0.5526173710823059,14.797836731959567,0.21277515590190887,,,,,,data/processed/magicbrush_dev/images/112286_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/112286_1.png,data/processed/magicbrush_dev/images/112286_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/112286_1_mask.png
294973_2,get rid of the framed pictures,0.5752319693565369,15.793121309718813,0.7263169359322058,0.6534437537193298,18.464094782075264,0.09822654724121094,,,,,,data/processed/magicbrush_dev/images/294973_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/294973_2.png,data/processed/magicbrush_dev/images/294973_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/294973_2_mask.png
111376_1,Have the cow wear a hat.,0.8518643379211426,20.950246511612697,0.87878191928642,0.8434508442878723,19.85589977745952,0.3322433531284332,,,,,,data/processed/magicbrush_dev/images/111376_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/111376_1.png,data/processed/magicbrush_dev/images/111376_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/111376_1_mask.png
229301_2,add a red flag above the sign,0.8734261393547058,19.13099695534693,0.8842889949425317,0.8731281757354736,19.66242074850113,0.15619291365146637,,,,,,data/processed/magicbrush_dev/images/229301_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/229301_2.png,data/processed/magicbrush_dev/images/229301_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/229301_2_mask.png
352426_3,make the ground a forest instead of a slope.,0.7010858058929443,19.990439684436705,0.9489682888910922,0.9050719141960144,27.654233495692274,0.02359313890337944,,,,,,data/processed/magicbrush_dev/images/352426_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/352426_3.png,data/processed/magicbrush_dev/images/352426_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/352426_3_mask.png
189893_2,let the floor be made of hardwood,0.8456245064735413,25.08143556056085,0.9512475804454398,0.8305971026420593,23.351663695497805,0.12014243751764297,,,,,,data/processed/magicbrush_dev/images/189893_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/189893_2.png,data/processed/magicbrush_dev/images/189893_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/189893_2_mask.png
460254_1,change the male player for a female,0.6443725228309631,18.595806272215263,0.7067574214341809,0.6231971383094788,17.67292942305589,0.24384218454360962,,,,,,data/processed/magicbrush_dev/images/460254_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/460254_1.png,data/processed/magicbrush_dev/images/460254_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/460254_1_mask.png
512576_1,change the fan into a chandelier,0.9192773699760437,24.619671779895814,0.9325400026779271,0.9091910719871521,24.869683744055024,0.2384295016527176,,,,,,data/processed/magicbrush_dev/images/512576_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/512576_1.png,data/processed/magicbrush_dev/images/512576_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/512576_1_mask.png
214848_1,remove the table and add an aquarium,0.7109948992729187,15.421381405083068,0.8237509038548354,0.7198395729064941,16.383122025787017,0.22516919672489166,,,,,,data/processed/magicbrush_dev/images/214848_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/214848_1.png,data/processed/magicbrush_dev/images/214848_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/214848_1_mask.png
357865_2,Put a vase of flowers in the sink.,0.9005241990089417,24.236010285189202,0.9172229847285313,0.9005247950553894,24.4440682075794,0.23345263302326202,,,,,,data/processed/magicbrush_dev/images/357865_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/357865_2.png,data/processed/magicbrush_dev/images/357865_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/357865_2_mask.png
265748_1,remove the guts in the tennis racket,0.810552179813385,20.507000606169036,0.9534896300658798,0.7742974162101746,19.763505473005047,0.14564917981624603,,,,,,data/processed/magicbrush_dev/images/265748_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/265748_1.png,data/processed/magicbrush_dev/images/265748_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/265748_1_mask.png
398575_2,let the street be flooded,0.5914776921272278,15.834950265064162,0.7771525224948027,0.568622887134552,17.735012216160285,0.1353422999382019,,,,,,data/processed/magicbrush_dev/images/398575_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/398575_2.png,data/processed/magicbrush_dev/images/398575_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/398575_2_mask.png
475195_2,put a party hat on the fruit with a face,0.5953006148338318,12.834229704551056,0.729874453926259,0.616174042224884,13.35451795200749,0.26801908016204834,,,,,,data/processed/magicbrush_dev/images/475195_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/475195_2.png,data/processed/magicbrush_dev/images/475195_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/475195_2_mask.png
